slice_index,minimum,maximum,mean,standard_deviation,zero_fraction,is_constant
457,29651,58423,33015.92106925845,3490.541428425911,0.0,False
458,29054,58335,33049.192245164224,3682.4288852637737,0.0,False
459,28152,57927,33092.79927435847,4013.87958243916,0.0,False
460,27611,57965,33137.34027163914,4561.132238277347,0.0,False
461,27180,57861,33164.49859636006,5053.187866208129,0.0,False
462,27095,57711,33161.032797531356,5137.725547101094,0.0,False
463,27346,58117,33128.94876677588,4758.560449785549,0.0,False
464,28194,57991,33084.21386341814,4217.749633303947,0.0,False
465,28978,58225,33043.42149951257,3828.7907797473954,0.0,False
466,29620,58090,33012.59683209828,3602.9798845327455,0.0,False
467,29856,56753,32988.99220851566,3409.917886648746,0.0,False
468,30084,55891,32969.12498479085,3231.1722777234863,0.0,False
469,30256,56136,32951.85261707383,3102.9763253214555,0.0,False
470,30219,56099,32936.834732575444,3026.534279168549,0.0,False
471,30069,55730,32923.62787636241,2978.7085345211794,0.0,False
472,30228,55497,32911.825290439854,2943.5602425361103,0.0,False
473,30191,55805,32901.19821008422,2916.126290547981,0.0,False
474,30315,55325,32891.89391413975,2894.8963153189557,0.0,False
475,30287,55137,32883.988043773046,2879.971888882023,0.0,False
476,30242,55149,32877.30527812594,2869.05624477942,0.0,False
477,30413,54914,32871.689292023075,2857.658673066479,0.0,False
478,30330,54744,32867.001231391696,2845.1522623837645,0.0,False
479,30355,54470,32863.16202329383,2833.0280570441905,0.0,False
480,30410,54600,32860.06833490922,2820.6973360401557,0.0,False
481,30349,54891,32857.8535714024,2808.949994060922,0.0,False
482,30411,55151,32856.83164823244,2804.2431163442006,0.0,False
483,30370,55180,32857.0375911633,2807.780185580078,0.0,False
484,30384,54833,32858.348952950575,2812.194208893848,0.0,False
485,30437,54466,32860.64270437071,2813.9347629324875,0.0,False
486,30298,54508,32863.72195175583,2813.6402986578523,0.0,False
487,30343,54644,32867.57525342481,2816.4534865277737,0.0,False
488,30304,54846,32872.50987678753,2824.4299989387405,0.0,False
489,30235,54573,32878.85371066693,2835.205274396999,0.0,False
490,30098,54680,32887.057340340536,2847.4760594000936,0.0,False
491,30072,54896,32897.58128871005,2863.266283459337,0.0,False
492,30088,55122,32910.94647843965,2891.0362156047654,0.0,False
493,30206,55457,32927.6752790788,2951.2095891427994,0.0,False
494,30177,56130,32948.358990258814,3070.2597236376696,0.0,False
495,30069,56870,32974.23710153851,3257.3833208200163,0.0,False
496,29683,57946,33007.372626455865,3466.7610700041305,0.0,False
497,29085,58486,33049.390140070806,3672.2354851348987,0.0,False
498,28350,58685,33097.865334124945,4014.0380559083833,0.0,False
499,27683,58221,33143.21878312114,4595.6334382101695,0.0,False
500,27458,58213,33172.20158761572,5142.855954866098,0.0,False
501,27516,58698,33175.46733806833,5283.003420389026,0.0,False
502,28097,59049,33152.61194889725,4927.884977624713,0.0,False
503,28461,58312,33111.98175781164,4348.785678729183,0.0,False
504,29059,57728,33065.1709889981,3876.552636533059,0.0,False
505,29453,58019,33021.310076155714,3587.1470238716547,0.0,False
506,29761,57383,32984.55007879441,3369.2512586189805,0.0,False
507,29896,55926,32954.813627401396,3177.458574892177,0.0,False
508,30002,55497,32930.36494051939,3038.497974205452,0.0,False
509,29993,55523,32909.59057692167,2954.811706522086,0.0,False
510,30151,55121,32891.67226510104,2900.028356697448,0.0,False
511,30202,54932,32876.14352456553,2860.0896569173483,0.0,False
512,30376,54874,32862.57369073011,2833.6716876349506,0.0,False
513,30270,54527,32850.67510023382,2817.7264814656332,0.0,False
514,30224,54570,32840.12856315647,2806.434276884926,0.0,False
515,30227,54631,32830.768646422,2794.1747076686243,0.0,False
516,30115,55123,32822.76726697011,2778.539585275774,0.0,False
517,30145,54838,32816.40764489009,2763.0602694839654,0.0,False
518,30258,54430,32811.89782380837,2751.729157015047,0.0,False
519,30211,54664,32809.34089906253,2744.5496429979125,0.0,False
520,29851,54899,32808.2142416313,2738.6392808147075,0.0,False
521,29627,54284,32807.723543769374,2733.416958119769,0.0,False
522,29698,54161,32807.67025529389,2732.666705227109,0.0,False
523,30018,54223,32808.073773555865,2734.9991966830535,0.0,False
524,30204,53980,32808.84732648738,2736.0310067284713,0.0,False
525,30269,54148,32809.996393781475,2735.5291385089367,0.0,False
526,30282,54348,32812.040125777865,2737.6201006143715,0.0,False
527,30282,54163,32816.01174952907,2745.2017971945033,0.0,False
528,30323,54361,32822.714872719545,2757.450073855221,0.0,False
529,30230,54777,32832.174510191966,2768.8638274173386,0.0,False
530,30047,54827,32843.85106464074,2778.9577963696097,0.0,False
531,30099,55014,32857.531517030584,2798.9801030715985,0.0,False
532,30103,55325,32873.298243067926,2849.1979003390998,0.0,False
533,30082,55753,32891.994806165756,2957.190259955446,0.0,False
534,30043,56409,32915.173873972926,3130.8821985733057,0.0,False
535,29782,57419,32945.97752710161,3330.510272687356,0.0,False
536,29093,57502,32992.75286848297,3525.687686840786,0.0,False
537,28410,58006,33065.54052378125,3835.263600282687,0.0,False
538,27866,58031,33156.89429235291,4397.556183121623,0.0,False
539,27870,57609,33236.06086006846,4987.12632585696,0.0,False
540,28184,57369,33269.20427029048,5221.466232341874,0.0,False
541,28381,57345,33239.85639480763,4954.419468868456,0.0,False
542,28442,57357,33162.49608226869,4405.389977000052,0.0,False
543,28600,57461,33073.62022560855,3911.8905118838306,0.0,False
544,29195,57620,33001.93515256797,3599.2191605729354,0.0,False
545,29752,57575,32953.82607032126,3382.2190737491983,0.0,False
546,30069,56557,32922.76911112577,3198.3568368168035,0.0,False
547,30104,55575,32901.333704216784,3057.8546643664163,0.0,False
548,30083,55101,32884.363565465326,2965.388247405188,0.0,False
549,30233,54817,32869.31312824798,2909.176753992143,0.0,False
550,30152,54914,32855.68397798154,2877.58907480709,0.0,False
551,30115,55011,32843.621036274744,2858.3784531337055,0.0,False
552,30092,54624,32832.77892561075,2839.5567772060886,0.0,False
553,30121,54395,32822.46397519625,2820.398519226864,0.0,False
554,30181,54693,32812.39481056358,2803.1691176787526,0.0,False
555,30205,54634,32802.686769136046,2786.2630631576308,0.0,False
556,30163,54354,32793.38280302864,2772.8739828207176,0.0,False
557,30192,54173,32784.92661052107,2766.147280942949,0.0,False
558,30100,54019,32778.087676554445,2760.863150300926,0.0,False
559,30092,54140,32773.245822430385,2753.0663224272967,0.0,False
560,30259,53964,32769.98803937522,2748.1747117279,0.0,False
561,30171,54014,32768.022981580434,2748.918766094345,0.0,False
562,30148,54106,32767.395602172528,2750.9351000065894,0.0,False
563,30160,54277,32767.92273310318,2752.649877018499,0.0,False
564,30145,54481,32769.39251636358,2756.282263003048,0.0,False
565,30099,54086,32772.121170408485,2760.5957696310493,0.0,False
566,30022,54402,32776.40961804868,2764.731476600433,0.0,False
567,30083,54219,32782.38538455337,2771.6953509939594,0.0,False
568,29875,54429,32790.55711678431,2781.297499430666,0.0,False
569,29763,54495,32801.383669400646,2793.106865058278,0.0,False
570,29777,54528,32814.84027970183,2814.268247161655,0.0,False
571,29939,54680,32830.8574840029,2859.6246866346596,0.0,False
572,30065,54915,32849.978103217014,2950.5557682431945,0.0,False
573,30058,55150,32872.39526353981,3102.0113892723307,0.0,False
574,29734,56208,32898.864337284045,3290.008088662014,0.0,False
575,28988,56901,32942.27866540595,3473.1421952040623,0.0,False
576,28664,57216,33035.82288189634,3726.4106911970825,0.0,False
577,28159,56934,33188.78641950876,4196.422007189204,0.0,False
578,27653,56923,33342.964600420724,4731.211860947451,0.0,False
579,27118,57053,33417.003380463386,4985.41980881075,0.0,False
580,27569,57262,33369.278813466146,4797.9248381168,0.0,False
581,28336,57699,33227.50969061284,4323.028163320334,0.0,False
582,29146,58555,33070.15272188872,3855.6396779175857,0.0,False
583,29596,58814,32958.568315118995,3542.503514178442,0.0,False
584,29822,57621,32899.4434666608,3329.250086672433,0.0,False
585,29974,55702,32869.30085977527,3144.4346586400848,0.0,False
586,30060,54688,32849.20775483578,2993.6149045788766,0.0,False
587,30225,54790,32832.38904061394,2893.622959195448,0.0,False
588,30304,54512,32817.70706217795,2837.9472863816145,0.0,False
589,30212,54441,32805.1591588422,2805.340653054287,0.0,False
590,30213,54436,32794.384570955284,2777.417956080675,0.0,False
591,30199,54305,32785.33178676401,2750.6649839265506,0.0,False
592,30219,54419,32778.80734876971,2730.4884773379067,0.0,False
593,30349,54259,32774.92371381871,2719.1590374656253,0.0,False
594,30396,53682,32772.13688384605,2711.291796014342,0.0,False
595,30388,53731,32769.460021549356,2702.1574505920507,0.0,False
596,30364,53858,32767.248115164442,2692.6241627770405,0.0,False
597,30256,53746,32765.538565282084,2684.133753701192,0.0,False
598,30210,53397,32763.975039397203,2674.741163979788,0.0,False
599,30316,53419,32762.461134199704,2663.9518746103927,0.0,False
600,30302,53527,32761.569184422897,2655.6833166575293,0.0,False
601,30338,54078,32762.143828015625,2653.71503297688,0.0,False
602,30253,53993,32764.203351144533,2657.2532891342075,0.0,False
603,30351,54086,32767.221794167013,2663.9321774115792,0.0,False
604,30372,53915,32770.92651523481,2671.936755850904,0.0,False
605,30339,53827,32774.666707713055,2680.2600503105828,0.0,False
606,30297,53667,32778.02331141749,2688.158428817951,0.0,False
607,30351,54052,32781.818514853665,2698.8049566262493,0.0,False
608,30237,54287,32786.424448988866,2715.202500874451,0.0,False
609,30141,54250,32791.76287060859,2739.2252734844,0.0,False
610,29991,54349,32799.41151497827,2781.783094246294,0.0,False
611,30017,54440,32812.133210194166,2864.8938548508145,0.0,False
612,29887,54506,32831.627647675385,3009.46155999439,0.0,False
613,29839,55789,32859.44746428598,3197.0855830892024,0.0,False
614,29625,56433,32910.91103341616,3378.700286606075,0.0,False
615,28862,56468,33030.93875585461,3598.4140192965137,0.0,False
616,28186,56829,33241.53991541512,4006.290739654395,0.0,False
617,27996,56481,33471.05621156482,4522.840103631538,0.0,False
618,28047,56402,33602.504904310605,4840.778623573999,0.0,False
619,28253,56787,33563.874329148064,4756.008264622984,0.0,False
620,28713,56617,33377.71948457462,4354.525881061217,0.0,False
621,29035,57032,33153.480793954455,3909.617232957847,0.0,False
622,29279,56819,32992.64662430093,3581.4237114867606,0.0,False
623,29529,56375,32916.236063651224,3355.132381705184,0.0,False
624,29786,56071,32890.29079314818,3165.755369288605,0.0,False
625,30059,55142,32880.42805374145,3005.689429045523,0.0,False
626,30155,54692,32873.15267937639,2893.3186721369616,0.0,False
627,30220,54517,32866.48606108582,2823.645375514511,0.0,False
628,30248,54432,32860.375124421866,2778.8343547244313,0.0,False
629,30267,54330,32855.710600963124,2752.204720435994,0.0,False
630,30307,54342,32852.87055581209,2740.624116770116,0.0,False
631,30241,54066,32850.7847336749,2732.2354822326315,0.0,False
632,30284,54198,32848.70854864363,2718.7520498639956,0.0,False
633,30255,54025,32846.72565765845,2702.1529624545888,0.0,False
634,29979,53821,32844.71440215201,2684.9819686885517,0.0,False
635,29897,53752,32842.721610191235,2667.2734114165933,0.0,False
636,29830,54334,32841.54138428949,2650.5665580842615,0.0,False
637,29833,53976,32841.91567605603,2638.5717936444667,0.0,False
638,30043,53983,32843.966994304814,2632.750082555958,0.0,False
639,30012,53852,32847.422641481775,2633.0912408326117,0.0,False
640,29945,53899,32852.08119855458,2640.099666927379,0.0,False
641,30187,54123,32857.70138018486,2648.9908508250664,0.0,False
642,30317,54128,32863.94293232477,2652.8684405542626,0.0,False
643,30160,53943,32871.40518503859,2654.9090280211353,0.0,False
644,30007,54211,32880.47408433567,2663.855096816102,0.0,False
645,29950,54609,32889.88688201362,2678.1331002590214,0.0,False
646,29763,54281,32898.46504826616,2691.5995793417383,0.0,False
647,29575,54239,32906.11307107622,2705.3757894983564,0.0,False
648,29737,54226,32913.75181007249,2725.388571597959,0.0,False
649,29858,53936,32922.572885927686,2759.111432952535,0.0,False
650,30021,53954,32933.88917181579,2821.12180522014,0.0,False
651,30027,54174,32949.837812520615,2936.7689382738645,0.0,False
652,29846,54546,32974.109629043254,3093.269298797303,0.0,False
653,29664,55606,33016.57710344423,3237.58580963123,0.0,False
654,29420,56144,33104.20482734862,3416.889125632785,0.0,False
655,28995,56276,33259.51060829284,3820.1952160558476,0.0,False
656,28661,56189,33443.38910658135,4386.078758098368,0.0,False
657,28102,56087,33569.25546100226,4747.930252513759,0.0,False
658,28358,56780,33574.79224223234,4678.824735361424,0.0,False
659,29062,57195,33464.79303677317,4276.194058424807,0.0,False
660,29386,57335,33306.9137087612,3814.530190544314,0.0,False
661,29513,57237,33172.48928322742,3466.1712246187662,0.0,False
662,29716,56662,33087.12105166714,3236.8407904263154,0.0,False
663,29756,55998,33041.487282215916,3061.8784379124545,0.0,False
664,29801,54577,33021.302020801726,2919.1607993388347,0.0,False
665,29701,54105,33016.17611833088,2823.1070757689686,0.0,False
666,29753,54104,33017.70574869348,2769.3100458727786,0.0,False
667,29706,53715,33020.668603176695,2734.108411465872,0.0,False
668,29827,53705,33023.6726433142,2706.5438243878057,0.0,False
669,29961,53643,33026.92359800925,2684.2463500684257,0.0,False
670,30007,53569,33030.64334058975,2666.5930834156034,0.0,False
671,30010,53397,33035.31377033079,2653.001819022819,0.0,False
672,29987,53469,33041.576681252795,2638.5853081040755,0.0,False
673,29945,53541,33049.26994744596,2620.448408841127,0.0,False
674,29838,53835,33058.0446775293,2603.066902872364,0.0,False
675,29834,53477,33068.107434527345,2588.6390258544484,0.0,False
676,29955,53334,33079.689670236236,2577.974823172951,0.0,False
677,29908,53527,33092.969666717974,2574.088191454141,0.0,False
678,29848,53096,33107.73912234023,2576.585844715986,0.0,False
679,29735,53491,33123.918970028804,2583.3660099137505,0.0,False
680,29731,53568,33141.38347296436,2589.7205866336735,0.0,False
681,29708,53533,33160.167158490374,2592.1327169327715,0.0,False
682,29610,53529,33180.65739164853,2594.1209655999764,0.0,False
683,29627,53816,33203.24933482859,2601.794034854859,0.0,False
684,29569,53711,33228.38073311784,2614.9515416218505,0.0,False
685,29610,53901,33256.48942102601,2629.6730208193494,0.0,False
686,29529,53753,33287.745915517735,2643.7770119793354,0.0,False
687,29419,53838,33322.129183250145,2660.0794413116696,0.0,False
688,29043,54027,33360.125314627905,2690.312977426257,0.0,False
689,28949,54260,33402.728492791226,2755.9171345055115,0.0,False
690,28961,54119,33450.48267622461,2877.136088040936,0.0,False
691,28753,54850,33503.1101172021,3043.31202289335,0.0,False
692,28706,54854,33563.33780299199,3209.5770054540917,0.0,False
693,28559,55715,33644.6387917702,3403.10496339282,0.0,False
694,28499,55409,33760.91238501514,3771.412014848223,0.0,False
695,28123,55601,33896.4372393371,4271.567507812091,0.0,False
696,27768,56826,34007.340802310326,4610.273819087277,0.0,False
697,27241,56845,34054.873539005064,4594.795467214363,0.0,False
698,26823,56311,34032.03211147027,4288.073893410828,0.0,False
699,27106,56251,33970.2781977703,3909.9878172245753,0.0,False
700,27735,56125,33912.60931459859,3589.219423897427,0.0,False
701,28228,55967,33880.32174945577,3338.069038623779,0.0,False
702,28434,55434,33870.17800499887,3136.192679867362,0.0,False
703,28398,54698,33872.761949996704,2978.7348696622994,0.0,False
704,28576,54617,33884.86886851229,2873.5337891878694,0.0,False
705,28378,54914,33906.607083434115,2814.7388264736355,0.0,False
706,28464,54470,33937.226878055575,2782.699937392565,0.0,False
707,28294,54638,33975.36840893932,2763.089579265962,0.0,False
708,28332,54197,34020.28541753707,2752.460963446494,0.0,False
709,28152,53883,34071.75115333025,2748.1020787645125,0.0,False
710,28146,53983,34128.87982643241,2747.085158948313,0.0,False
711,28226,54072,34190.55748180399,2748.372197476498,0.0,False
712,28185,54106,34256.37779536909,2754.8023775179827,0.0,False
713,28053,53879,34326.3262630927,2772.9447865362836,0.0,False
714,27884,54068,34400.10873921616,2803.1962821012594,0.0,False
715,27581,54117,34477.65007512955,2841.3063914821914,0.0,False
716,27480,54132,34559.17749045305,2883.1662778948826,0.0,False
717,27164,54471,34645.391000579046,2929.3835658053736,0.0,False
718,27215,54040,34737.357667978686,2984.2177472155745,0.0,False
719,27103,54137,34836.029411204196,3049.6341631691625,0.0,False
720,26730,54135,34942.38330291503,3128.319140883025,0.0,False
721,26548,54679,35057.692874786524,3220.890228498927,0.0,False
722,25916,54747,35183.65712191511,3324.726905841198,0.0,False
723,25148,54810,35322.80089569086,3438.3371192814293,0.0,False
724,24680,54916,35478.31429953603,3562.2705399531387,0.0,False
725,24521,55143,35653.42358261685,3693.9656060779653,0.0,False
726,24332,55570,35850.97222478762,3830.1496140682734,0.0,False
727,24487,55683,36072.850248110764,3976.3392795243985,0.0,False
728,24895,55507,36319.6595744369,4145.167940889478,0.0,False
729,24918,55672,36591.33599988272,4347.126753228517,0.0,False
730,24498,55911,36887.833058469114,4583.281549197166,0.0,False
731,23713,56805,37210.315321297945,4840.133766897156,0.0,False
732,23037,57350,37563.73918830764,5115.72812569012,0.0,False
733,22337,57348,37957.70885209373,5435.061036795221,0.0,False
734,21490,57349,38402.618038422355,5793.525507366155,0.0,False
735,18863,57289,38901.76762466008,6150.204379475603,0.0,False
736,15002,56568,39436.26364535919,6509.558363316377,0.0,False
737,11801,54236,39966.539795207835,6843.842477770994,0.0,False
738,10886,52573,40458.2573769891,7119.196680465596,0.0,False
739,8655,52236,40896.91283799137,7328.796849140313,0.0,False
740,6581,52534,41286.09227961387,7446.589616850243,0.0,False
741,5429,52730,41638.319386356474,7472.949493722585,0.0,False
742,3901,52696,41961.55022392271,7442.079973331899,0.0,False
743,3196,52652,42256.81135079271,7390.178909896418,0.0,False
744,2779,53482,42524.14056189576,7340.586497240285,0.0,False
745,2713,53343,42765.20884403105,7303.829338210457,0.0,False
746,2456,53505,42983.08746692467,7281.98383544138,0.0,False
747,1602,53459,43181.128173215766,7272.680449721792,0.0,False
748,1140,53519,43362.13527863902,7273.103333904278,0.0,False
749,832,53931,43528.530842697044,7280.7652200699795,0.0,False
750,1024,54281,43682.33764613614,7293.686007985268,0.0,False
751,953,54302,43824.80766834517,7311.11030460205,0.0,False
752,663,54462,43956.99054467093,7331.830771530179,0.0,False
753,742,54614,44080.02700266069,7354.31289105325,0.0,False
754,758,54816,44194.939280662016,7377.708064114403,0.0,False
755,359,55141,44302.80287324728,7401.662049426682,0.0,False
756,227,54994,44404.433446943876,7425.619087372743,0.0,False
757,211,55430,44500.21723068804,7449.380847244952,0.0,False
758,325,55441,44590.84012870975,7472.605079758366,0.0,False
759,19,55826,44676.898130190355,7495.389048551426,0.0,False
760,0,55896,44758.62679303091,7517.90575985318,1.465942491076075e-06,False
