cell_id,cell_i,cell_j,cell_k,strut_reference_count,unique_endpoint_junction_count,x_min,x_max,x_span,y_min,y_max,y_span,z_min,z_max,z_span,cover_x_count,cover_y_count,cover_z_count,cover_box_voxel_count,coordinate_box_volume
136,1,6,1,24,13,140.59813471129718,220.04080894937272,79.44267423807554,525.4562991519862,605.0530041725964,79.59670502061022,103.97504319632309,183.2362665300803,79.2612233337572,82,82,82,551368,501198.44660889194
137,2,6,1,24,13,219.57470555888864,299.0173797969641,79.44267423807548,525.0547079940585,604.6514130146687,79.59670502061022,104.04048786562801,183.3017111993852,79.2612233337572,82,81,81,538002,501198.4466088916
138,3,6,1,24,13,298.55127640648,377.99395064455547,79.44267423807548,524.6531168361308,604.2498218567412,79.59670502061033,104.10593253493295,183.3671558686902,79.26122333375724,81,82,81,538002,501198.4466088926
139,4,6,1,24,13,377.5278472540714,456.97052149214693,79.44267423807554,524.2515256782033,603.8482306988136,79.59670502061033,104.17137720423793,183.4326005379951,79.26122333375719,81,81,81,531441,501198.4466088926
140,5,6,1,24,13,456.50441810166285,535.9470923397384,79.4426742380756,523.8499345202757,603.446639540886,79.59670502061033,104.23682187354285,183.49804520730007,79.26122333375721,81,82,81,538002,501198.44660889317
141,6,6,1,24,13,535.4809889492542,614.9236631873298,79.4426742380756,523.4483433623482,603.0450483829585,79.59670502061033,104.30226654284778,183.563489876605,79.26122333375721,81,82,81,538002,501198.44660889317
142,7,6,1,24,13,614.4575597968455,693.9002340349211,79.4426742380756,523.0467522044205,602.6434572250308,79.59670502061033,104.36771121215276,183.6289345459099,79.26122333375716,81,81,81,531441,501198.44660889276
143,8,6,1,28,14,693.4341306444369,772.8768048825127,79.44267423807582,522.645161046493,602.2418660671033,79.59670502061033,104.43315588145768,183.69437921521487,79.26122333375719,81,82,81,538002,501198.4466088944
144,0,7,1,24,13,62.02333467101816,141.46600890909372,79.44267423807555,604.8341851335982,684.4308901542084,79.59670502061022,103.6911095150629,182.95233284882005,79.26122333375714,81,82,81,538002,501198.44660889177
145,1,7,1,24,13,140.9999055186096,220.44257975668518,79.44267423807557,604.4325939756706,684.0292989962808,79.59670502061022,103.75655418436783,183.017777518125,79.26122333375717,82,82,82,551368,501198.446608892
146,2,7,1,24,13,219.97647636620107,299.4191506042766,79.44267423807551,604.031002817743,683.6277078383532,79.59670502061022,103.82199885367275,183.08322218742993,79.26122333375717,82,81,82,544644,501198.44660889165
147,3,7,1,24,13,298.95304721379244,378.3957214518679,79.44267423807548,603.6294116598153,683.2261166804257,79.59670502061033,103.88744352297768,183.14866685673488,79.2612233337572,82,82,82,551368,501198.44660889235
148,4,7,1,24,13,377.92961806138385,457.3722922994594,79.44267423807554,603.2278205018878,682.8245255224981,79.59670502061033,103.95288819228266,183.2141115260398,79.26122333375714,82,81,82,544644,501198.44660889235
149,5,7,1,24,13,456.9061889089753,536.3488631470509,79.4426742380756,602.8262293439602,682.4229343645706,79.59670502061033,104.0183328615876,183.27955619534475,79.26122333375716,82,82,81,544644,501198.44660889276
150,6,7,1,24,13,535.8827597565667,615.3254339946423,79.4426742380756,602.4246381860327,682.021343206643,79.59670502061033,104.08377753089252,183.3450008646497,79.26122333375719,82,82,81,544644,501198.446608893
151,7,7,1,24,13,614.8593306041582,694.3020048422336,79.44267423807537,602.023047028105,681.6197520487153,79.59670502061033,104.1492222001975,183.41044553395463,79.26122333375713,82,81,81,538002,501198.4466088912
152,8,7,1,28,14,693.8359014517494,773.278575689825,79.4426742380756,601.6214558701774,681.2181608907878,79.59670502061033,104.21466686950242,183.47589020325958,79.26122333375716,82,82,81,544644,501198.44660889276
153,0,8,1,28,14,62.42510547833062,141.86777971640615,79.44267423807553,683.8104799572827,763.4071849778929,79.59670502061022,103.47262050310759,182.73384383686476,79.26122333375717,81,82,81,538002,501198.4466088917
154,1,8,1,28,14,141.4016763259221,220.8443505639976,79.44267423807551,683.408888799355,763.0055938199653,79.59670502061022,103.53806517241252,182.79928850616972,79.2612233337572,81,82,81,538002,501198.4466088918
155,2,8,1,28,14,220.37824717351356,299.8209214115891,79.44267423807554,683.0072976414275,762.6040026620377,79.59670502061022,103.60350984171744,182.86473317547464,79.2612233337572,81,81,81,531441,501198.44660889194
156,3,8,1,28,14,299.3548180211049,378.79749225918044,79.44267423807554,682.6057064834998,762.2024115041102,79.59670502061033,103.66895451102236,182.9301778447796,79.26122333375723,81,82,81,538002,501198.4466088929
157,4,8,1,28,14,378.3313888686963,457.7740631067719,79.4426742380756,682.2041153255723,761.8008203461826,79.59670502061033,103.7343991803274,182.99562251408452,79.26122333375712,81,81,81,531441,501198.4466088925
158,5,8,1,28,14,457.30795971628777,536.7506339543634,79.4426742380756,681.8025241676447,761.399229188255,79.59670502061033,103.79984384963232,183.06106718338947,79.26122333375714,81,82,82,544644,501198.4466088927
159,6,8,1,28,14,536.2845305638791,615.7272048019547,79.4426742380756,681.400933009717,760.9976380303274,79.59670502061033,103.86528851893725,183.1265118526944,79.26122333375714,81,81,82,538002,501198.4466088927
160,7,8,1,28,14,615.2611014114707,694.7037756495461,79.44267423807537,680.9993418517895,760.5960468723998,79.59670502061033,103.93073318824219,183.19195652199932,79.26122333375713,81,82,82,544644,501198.4466088912
161,8,8,1,32,14,694.2376722590618,773.6803464971374,79.4426742380756,680.5977506938619,760.1944557144723,79.59670502061033,103.99617785754711,183.2574011913043,79.26122333375719,81,82,82,544644,501198.446608893
162,0,0,2,24,13,59.14660643665928,138.58928067473488,79.4426742380756,52.218940406804734,131.81564542741498,79.59670502061024,184.19782225124683,263.45904558500393,79.2612233337571,81,81,81,531441,501198.44660889194
163,1,0,2,24,13,138.12317728425077,217.56585152232634,79.44267423807557,51.81734924887715,131.4140542694874,79.59670502061024,184.26326692055176,263.52449025430894,79.26122333375719,81,82,81,538002,501198.44660889223
164,2,0,2,24,13,217.0997481318422,296.5424223699177,79.44267423807548,51.41575809094957,131.0124631115598,79.59670502061024,184.3287115898567,263.5899349236138,79.26122333375707,81,82,81,538002,501198.446608891
165,3,0,2,24,13,296.07631897943367,375.5189932175091,79.44267423807543,51.014166933022,130.61087195363223,79.59670502061023,184.39415625916163,263.6553795929188,79.26122333375716,81,81,81,531441,501198.4466088911
166,4,0,2,24,13,375.05288982702507,454.49556406510055,79.44267423807548,50.61257577509442,130.20928079570467,79.59670502061024,184.45960092846659,263.7208242622237,79.2612233337571,81,82,81,538002,501198.4466088912
167,5,0,2,24,13,454.02946067461653,533.4721349126919,79.44267423807537,50.210984617166844,129.8076896377771,79.59670502061024,184.5250455977715,263.78626893152864,79.26122333375713,81,81,81,531441,501198.44660889066
168,6,0,2,24,13,533.0060315222079,612.4487057602835,79.4426742380756,49.80939345923927,129.4060984798495,79.59670502061024,184.59049026707646,263.85171360083365,79.26122333375719,81,82,81,538002,501198.44660889247
169,7,0,2,24,13,611.9826023697992,691.4252766078746,79.44267423807537,49.40780230131169,129.00450732192192,79.59670502061023,184.65593493638139,263.9171582701385,79.2612233337571,82,82,81,544644,501198.44660889043
170,8,0,2,28,14,690.9591732173908,770.4018474554662,79.44267423807537,49.006211143384114,128.60291616399437,79.59670502061024,184.7213796056863,263.9826029394435,79.26122333375719,82,81,81,538002,501198.446608891
171,0,1,2,24,13,59.54837724397173,138.9910514820473,79.44267423807558,131.1952352304892,210.7919402510996,79.59670502061039,183.97933323929155,263.2405565730487,79.26122333375716,81,81,82,538002,501198.44660889305
172,1,1,2,24,13,138.52494809156326,217.96762232963877,79.44267423807551,130.79364407256165,210.39034909317203,79.59670502061039,184.04477790859647,263.30600124235366,79.26122333375719,81,82,81,538002,501198.4466088928
173,2,1,2,24,13,217.5015189391547,296.94419317723015,79.44267423807545,130.39205291463406,209.98875793524445,79.59670502061039,184.11022257790142,263.37144591165855,79.26122333375713,81,81,81,531441,501198.4466088921
174,3,1,2,24,13,296.47808978674607,375.92076402482155,79.44267423807548,129.99046175670648,209.58716677731687,79.59670502061039,184.17566724720635,263.4368905809635,79.26122333375716,81,82,81,538002,501198.4466088924
175,4,1,2,24,13,375.4546606343375,454.897334872413,79.44267423807554,129.5888705987789,209.18557561938928,79.59670502061039,184.2411119165113,263.50233525026846,79.26122333375716,81,82,81,538002,501198.44660889276
176,5,1,2,24,13,454.43123148192893,533.8739057200044,79.44267423807543,129.18727944085134,208.7839844614617,79.59670502061036,184.30655658581622,263.56777991957335,79.26122333375713,81,81,81,531441,501198.4466088917
177,6,1,2,24,13,533.4078023295203,612.8504765675959,79.4426742380756,128.78568828292376,208.38239330353414,79.59670502061039,184.37200125512118,263.63322458887836,79.26122333375719,81,82,81,538002,501198.44660889334
178,7,1,2,24,13,612.3843731771117,691.827047415187,79.44267423807537,128.38409712499617,207.98080214560656,79.59670502061039,184.4374459244261,263.6986692581832,79.2612233337571,81,81,81,531441,501198.44660889136
179,8,1,2,28,14,691.3609440247033,770.8036182627786,79.44267423807537,127.98250596706859,207.579210987679,79.59670502061041,184.50289059373102,263.7641139274882,79.26122333375719,81,82,81,538002,501198.4466088921
180,0,2,2,24,13,59.95014805128419,139.3928222893598,79.44267423807561,210.17153005417381,289.7682350747841,79.5967050206103,183.76084422733626,263.0220675610934,79.26122333375716,82,81,82,544644,501198.4466088927
181,1,2,2,24,13,138.92671889887572,218.36939313695126,79.44267423807554,209.76993889624626,289.36664391685656,79.5967050206103,183.8262888966412,263.08751223039843,79.26122333375724,82,82,82,551368,501198.4466088928
182,2,2,2,24,13,217.90328974646715,297.3459639845426,79.44267423807545,209.36834773831868,288.965052758929,79.59670502061033,183.89173356594614,263.15295689970327,79.26122333375713,82,81,82,544644,501198.4466088917
183,3,2,2,24,13,296.8798605940585,376.322534832134,79.44267423807548,208.9667565803911,288.5634616010014,79.5967050206103,183.95717823525106,263.2184015690083,79.26122333375721,82,82,82,551368,501198.4466088923
184,4,2,2,24,13,375.85643144164993,455.29910567972547,79.44267423807554,208.5651654224635,288.16187044307384,79.59670502061033,184.02262290455602,263.2838462383132,79.26122333375716,82,82,81,544644,501198.4466088924
185,5,2,2,24,13,454.8330022892414,534.2756765273168,79.44267423807543,208.16357426453592,287.76027928514617,79.59670502061024,184.08806757386094,263.3492909076181,79.26122333375719,82,81,81,538002,501198.44660889136
186,6,2,2,24,13,533.809573136833,613.2522473749084,79.44267423807537,207.76198310660834,287.3586881272186,79.59670502061027,184.1535122431659,263.4147355769231,79.26122333375719,82,82,81,544644,501198.4466088912
187,7,2,2,24,13,612.7861439844241,692.2288182224995,79.44267423807537,207.36039194868079,286.95709696929106,79.59670502061027,184.21895691247082,263.480180246228,79.26122333375716,82,81,81,538002,501198.44660889095
188,8,2,2,28,14,691.7627148320157,771.2053890700911,79.44267423807537,206.9588007907532,286.55550581136345,79.59670502061024,184.28440158177574,263.5456249155329,79.26122333375719,82,82,81,544644,501198.446608891
189,0,3,2,24,13,60.35191885859666,139.79459309667226,79.4426742380756,289.14782487785834,368.7445298984686,79.59670502061027,183.54235521538098,262.80357854913814,79.26122333375716,81,81,81,531441,501198.4466088924
190,1,3,2,24,13,139.32848970618818,218.77116394426372,79.44267423807554,288.7462337199308,368.34293874054106,79.59670502061027,183.6077998846859,262.8690232184431,79.26122333375719,81,82,81,538002,501198.44660889223
191,2,3,2,24,13,218.3050605537796,297.7477347918551,79.44267423807551,288.34464256200323,367.94134758261345,79.59670502061022,183.67324455399086,262.934467887748,79.26122333375713,81,81,81,531441,501198.44660889136
192,3,3,2,24,13,297.281631401371,376.7243056394465,79.44267423807554,287.9430514040757,367.5397564246859,79.59670502061022,183.73868922329578,262.99991255705294,79.26122333375716,81,82,81,538002,501198.4466088917
193,4,3,2,24,13,376.2582022489624,455.700876487038,79.4426742380756,287.5414602461481,367.13816526675834,79.59670502061022,183.80413389260073,263.0653572263579,79.26122333375716,81,82,82,544644,501198.44660889206
194,5,3,2,24,13,455.23477309655385,534.6774473346293,79.44267423807543,287.1398690882205,366.73657410883067,79.59670502061016,183.86957856190566,263.1308018956628,79.26122333375713,81,81,82,538002,501198.44660889043
195,6,3,2,24,13,534.2113439441453,613.6540181822206,79.44267423807537,286.73827793029295,366.33498295090317,79.59670502061022,183.9350232312106,263.1962465649678,79.26122333375719,81,82,82,544644,501198.4466088908
196,7,3,2,24,13,613.1879147917366,692.630589029812,79.44267423807537,286.3366867723654,365.93339179297556,79.59670502061016,184.00046790051553,263.26169123427263,79.2612233337571,81,81,81,531441,501198.4466088899
197,8,3,2,28,14,692.1644856393282,771.6071598774035,79.44267423807537,285.9350956144378,365.531800635048,79.59670502061022,184.06591256982045,263.32713590357764,79.26122333375719,81,82,81,538002,501198.4466088908
198,0,4,2,24,13,60.75368966590912,140.19636390398472,79.4426742380756,368.1241197015429,447.7208247221531,79.59670502061022,183.32386620342567,262.58508953718285,79.26122333375719,82,81,81,538002,501198.44660889223
199,1,4,2,24,13,139.73026051350064,219.17293475157618,79.44267423807554,367.72252854361534,447.31923356422556,79.59670502061022,183.3893108727306,262.65053420648786,79.26122333375727,82,82,81,544644,501198.4466088924
200,2,4,2,24,13,218.70683136109207,298.1495055991676,79.44267423807551,367.3209373856877,446.917642406298,79.59670502061027,183.45475554203557,262.7159788757927,79.26122333375713,82,81,81,538002,501198.4466088917
201,3,4,2,24,13,297.68340220868345,377.126076446759,79.44267423807554,366.9193462277602,446.51605124837045,79.59670502061027,183.5202002113405,262.7814235450977,79.26122333375721,82,82,81,544644,501198.4466088924
202,4,4,2,24,13,376.65997305627485,456.10264729435045,79.4426742380756,366.51775506983256,446.11446009044283,79.59670502061027,183.58564488064545,262.8468682144026,79.26122333375716,82,82,81,544644,501198.4466088924
203,5,4,2,24,13,455.6365439038663,535.0792181419417,79.44267423807543,366.116163911905,445.7128689325152,79.59670502061022,183.65108954995037,262.91231288370756,79.26122333375719,82,81,81,538002,501198.4466088912
204,6,4,2,24,13,534.6131147514577,614.0557889895333,79.4426742380756,365.71457275397745,445.31127777458767,79.59670502061022,183.71653421925532,262.9777575530125,79.26122333375719,82,82,81,544644,501198.44660889223
205,7,4,2,24,13,613.5896855990491,693.0323598371244,79.44267423807537,365.31298159604984,444.90968661666005,79.59670502061022,183.78197888856025,263.0432022223174,79.26122333375716,82,81,82,544644,501198.4466088906
206,8,4,2,28,14,692.5662564466406,772.008930684716,79.44267423807537,364.9113904381223,444.5080954587325,79.59670502061022,183.84742355786517,263.10864689162236,79.26122333375719,82,82,82,551368,501198.4466088908
207,0,5,2,24,13,61.15546047322157,140.59813471129718,79.44267423807561,447.1004145252274,526.6971195458376,79.59670502061022,183.1053771914704,262.3666005252275,79.2612233337571,81,81,81,531441,501198.4466088918
208,1,5,2,24,13,140.1320313208131,219.57470555888864,79.44267423807554,446.6988233672998,526.29552838791,79.59670502061027,183.17082186077533,262.4320451945325,79.26122333375719,81,82,81,538002,501198.44660889223
209,2,5,2,24,13,219.10860216840453,298.55127640648,79.44267423807545,446.2972322093722,525.8939372299824,79.59670502061016,183.2362665300803,262.4974898638374,79.26122333375713,81,81,81,531441,501198.44660889066
210,3,5,2,24,13,298.08517301599596,377.5278472540714,79.44267423807543,445.89564105144467,525.4923460720548,79.59670502061016,183.3017111993852,262.56293453314237,79.26122333375716,81,82,81,538002,501198.4466088906
211,4,5,2,24,13,377.06174386358737,456.50441810166285,79.44267423807548,445.49404989351706,525.0907549141273,79.59670502061022,183.3671558686902,262.6283792024473,79.26122333375713,81,82,81,538002,501198.4466088912
212,5,5,2,24,13,456.0383147111788,535.4809889492542,79.44267423807537,445.0924587355895,524.6891637561997,79.59670502061022,183.4326005379951,262.6938238717522,79.2612233337571,81,81,81,531441,501198.44660889026
213,6,5,2,24,13,535.0148855587702,614.4575597968455,79.44267423807537,444.6908675776619,524.2875725982722,79.59670502061027,183.49804520730007,262.7592685410572,79.26122333375716,81,82,81,538002,501198.44660889095
214,7,5,2,24,13,613.9914564063615,693.4341306444369,79.44267423807537,444.28927641973434,523.8859814403445,79.59670502061016,183.563489876605,262.82471321036206,79.26122333375707,82,81,81,538002,501198.44660888973
215,8,5,2,28,14,692.9680272539531,772.4107014920285,79.44267423807537,443.8876852618068,523.4843902824169,79.59670502061016,183.6289345459099,262.8901578796671,79.26122333375716,82,82,81,544644,501198.44660889026
216,0,6,2,24,13,61.55723128053404,140.9999055186096,79.44267423807557,526.0767093489119,605.673414369522,79.5967050206101,182.88688817951513,262.1481115132723,79.26122333375716,81,81,82,538002,501198.4466088912
217,1,6,2,24,13,140.53380212812556,219.97647636620107,79.44267423807551,525.6751181909843,605.2718232115943,79.59670502060999,182.95233284882005,262.21355618257724,79.26122333375719,81,82,82,544644,501198.4466088903
218,2,6,2,24,13,219.510372975717,298.95304721379244,79.44267423807545,525.2735270330567,604.8702320536668,79.5967050206101,183.017777518125,262.27900085188213,79.26122333375713,81,81,81,531441,501198.4466088903
219,3,6,2,24,13,298.4869438233084,377.92961806138385,79.44267423807543,524.8719358751291,604.4686408957392,79.5967050206101,183.08322218742993,262.3444455211871,79.26122333375716,81,82,81,538002,501198.4466088903
220,4,6,2,24,13,377.4635146708998,456.9061889089753,79.44267423807548,524.4703447172016,604.0670497378117,79.5967050206101,183.14866685673488,262.40989019049204,79.26122333375716,81,82,81,538002,501198.4466088906
221,5,6,2,24,13,456.4400855184913,535.8827597565667,79.44267423807537,524.068753559274,603.6654585798842,79.59670502061022,183.2141115260398,262.475334859797,79.26122333375719,81,81,81,531441,501198.4466088908
222,6,6,2,24,13,535.4166563660826,614.8593306041582,79.4426742380756,523.6671624013464,603.2638674219567,79.59670502061022,183.27955619534475,262.54077952910194,79.26122333375719,81,82,81,538002,501198.44660889223
223,7,6,2,24,13,614.393227213674,693.8359014517494,79.44267423807537,523.2655712434188,602.862276264029,79.59670502061022,183.3450008646497,262.60622419840684,79.26122333375713,81,81,81,531441,501198.44660889043
224,8,6,2,28,14,693.3697980612656,772.8124722993409,79.44267423807537,522.8639800854912,602.4606851061014,79.59670502061022,183.41044553395463,262.6716688677118,79.26122333375716,81,82,81,538002,501198.4466088906
225,0,7,2,24,13,61.9590020878465,141.4016763259221,79.4426742380756,605.0530041725964,684.6497091932067,79.59670502061033,182.66839916755984,261.929622501317,79.26122333375716,82,81,81,538002,501198.44660889276
226,1,7,2,24,13,140.93557293543802,220.37824717351356,79.44267423807554,604.6514130146687,684.248118035279,79.59670502061033,182.73384383686476,261.995067170622,79.26122333375724,82,82,81,544644,501198.446608893
227,2,7,2,24,13,219.91214378302945,299.3548180211049,79.44267423807545,604.2498218567412,683.8465268773515,79.59670502061033,182.79928850616972,262.06051183992685,79.26122333375713,82,81,82,544644,501198.4466088917
228,3,7,2,24,13,298.8887146306208,378.3313888686963,79.44267423807548,603.8482306988136,683.4449357194239,79.59670502061033,182.86473317547464,262.12595650923186,79.26122333375721,82,82,82,551368,501198.4466088924
229,4,7,2,24,13,377.86528547821223,457.30795971628777,79.44267423807554,603.446639540886,683.0433445614964,79.59670502061033,182.9301778447796,262.19140117853675,79.26122333375716,82,82,82,551368,501198.4466088924
230,5,7,2,24,13,456.8418563258037,536.2845305638791,79.44267423807543,603.0450483829585,682.6417534035688,79.59670502061033,182.99562251408452,262.2568458478417,79.26122333375719,82,81,82,544644,501198.4466088919
231,6,7,2,24,13,535.8184271733951,615.2611014114707,79.4426742380756,602.6434572250308,682.2401622456412,79.59670502061033,183.06106718338947,262.3222905171467,79.26122333375724,82,82,81,544644,501198.44660889334
232,7,7,2,24,13,614.7949980209864,694.2376722590618,79.44267423807537,602.2418660671033,681.8385710877136,79.59670502061033,183.1265118526944,262.38773518645155,79.26122333375716,82,81,81,538002,501198.44660889136
233,8,7,2,28,14,693.771568868578,773.2142431066534,79.44267423807537,601.8402749091757,681.436979929786,79.59670502061033,183.19195652199932,262.45317985575656,79.26122333375724,82,82,81,544644,501198.4466088919
234,0,8,2,28,14,62.36077289515896,141.80344713323456,79.4426742380756,684.0292989962808,763.6260040168911,79.59670502061033,182.44991015560456,261.7111334893617,79.26122333375716,81,81,81,531441,501198.44660889276
235,1,8,2,28,14,141.33734374275048,220.78001798082602,79.44267423807554,683.6277078383532,763.2244128589635,79.59670502061033,182.51535482490948,261.77657815866667,79.26122333375719,81,82,81,538002,501198.4466088926
236,2,8,2,28,14,220.3139145903419,299.75658882841736,79.44267423807545,683.2261166804257,762.822821701036,79.59670502061033,182.58079949421443,261.84202282797156,79.26122333375713,81,81,81,531441,501198.4466088917
237,3,8,2,28,14,299.2904854379333,378.73315967600877,79.44267423807548,682.8245255224981,762.4212305431084,79.59670502061033,182.64624416351936,261.9074674972765,79.26122333375716,81,82,81,538002,501198.44660889206
238,4,8,2,28,14,378.2670562855247,457.70973052360023,79.44267423807554,682.4229343645706,762.0196393851809,79.59670502061033,182.7116888328243,261.97291216658147,79.26122333375716,81,82,81,538002,501198.4466088924
239,5,8,2,28,14,457.24362713311615,536.6863013711916,79.44267423807543,682.021343206643,761.6180482272532,79.59670502061022,182.77713350212923,262.03835683588636,79.26122333375713,81,81,82,538002,501198.4466088908
240,6,8,2,28,14,536.2201979807076,615.6628722187829,79.44267423807537,681.6197520487153,761.2164570693257,79.59670502061033,182.84257817143418,262.10380150519137,79.26122333375719,81,82,82,544644,501198.44660889154
241,7,8,2,28,14,615.1967688282989,694.6394430663743,79.44267423807537,681.2181608907878,760.8148659113981,79.59670502061033,182.9080228407391,262.1692461744962,79.2612233337571,81,81,82,538002,501198.44660889095
242,8,8,2,32,14,694.1733396758905,773.6160139139658,79.44267423807537,680.8165697328602,760.4132747534705,79.59670502061033,182.97346751004403,262.2346908438012,79.26122333375719,81,82,82,544644,501198.44660889154
243,0,0,3,24,13,59.08227385348778,138.52494809156326,79.44267423807548,52.437759445802904,132.0344644664132,79.5967050206103,263.17511190374375,342.436335237501,79.26122333375724,81,82,81,538002,501198.44660889247
244,1,0,3,24,13,138.05884470107918,217.5015189391547,79.44267423807551,52.03616828787533,131.63287330848564,79.59670502061032,263.2405565730487,342.5017799068059,79.26122333375719,81,81,81,531441,501198.4466088924
245,2,0,3,24,13,217.0354155486706,296.47808978674607,79.44267423807545,51.63457712994775,131.23128215055806,79.5967050206103,263.30600124235366,342.56722457611085,79.26122333375719,81,82,81,538002,501198.4466088919
246,3,0,3,24,13,296.01198639626205,375.4546606343375,79.44267423807543,51.232985972020174,130.82969099263047,79.5967050206103,263.37144591165855,342.63266924541585,79.2612233337573,81,81,81,531441,501198.44660889247
247,4,0,3,24,13,374.9885572438534,454.43123148192893,79.44267423807554,50.8313948140926,130.4280998347029,79.5967050206103,263.4368905809635,342.6981139147207,79.26122333375719,82,82,81,544644,501198.44660889247
248,5,0,3,24,13,453.96512809144485,533.4078023295203,79.44267423807548,50.42980365616502,130.02650867677534,79.59670502061032,263.50233525026846,342.7635585840257,79.26122333375724,82,82,81,544644,501198.4466088925
249,6,0,3,24,13,532.9416989390363,612.3843731771117,79.44267423807537,50.028212498237444,129.62491751884775,79.5967050206103,263.56777991957335,342.82900325333054,79.26122333375719,82,81,81,538002,501198.44660889136
250,7,0,3,24,13,611.9182697866277,691.3609440247033,79.4426742380756,49.62662134030986,129.22332636092017,79.5967050206103,263.63322458887836,342.89444792263555,79.26122333375719,82,82,81,544644,501198.4466088928
251,8,0,3,28,14,690.894840634219,770.3375148722944,79.44267423807537,49.225030182382284,128.82173520299258,79.5967050206103,263.6986692581832,342.9598925919405,79.2612233337573,82,81,81,538002,501198.4466088921
252,0,1,3,24,13,59.48404466080024,138.92671889887572,79.44267423807548,131.4140542694874,211.01075929009778,79.59670502061039,262.9566228917885,342.21784622554577,79.26122333375724,81,82,82,544644,501198.446608893
253,1,1,3,24,13,138.4606155083916,217.90328974646715,79.44267423807554,131.0124631115598,210.6091681321702,79.59670502061039,263.0220675610934,342.2832908948506,79.26122333375719,81,81,81,531441,501198.446608893
254,2,1,3,24,13,217.43718635598304,296.8798605940585,79.44267423807548,130.61087195363223,210.20757697424264,79.59670502061041,263.08751223039843,342.3487355641556,79.26122333375719,81,82,81,538002,501198.4466088928
255,3,1,3,24,13,296.4137572035745,375.85643144164993,79.44267423807543,130.20928079570467,209.8059858163151,79.59670502061041,263.15295689970327,342.41418023346057,79.2612233337573,81,81,81,531441,501198.44660889317
256,4,1,3,24,13,375.39032805116585,454.8330022892414,79.44267423807554,129.8076896377771,209.4043946583875,79.59670502061041,263.2184015690083,342.47962490276547,79.26122333375719,81,82,81,538002,501198.44660889317
257,5,1,3,24,13,454.3668988987573,533.809573136833,79.44267423807571,129.4060984798495,209.00280350045992,79.59670502061041,263.2838462383132,342.5450695720704,79.26122333375724,81,82,81,538002,501198.4466088946
258,6,1,3,24,13,533.3434697463485,612.7861439844241,79.4426742380756,129.00450732192192,208.6012123425323,79.59670502061039,263.3492909076181,342.6105142413753,79.26122333375719,81,81,81,531441,501198.44660889334
259,7,1,3,24,13,612.3200405939399,691.7627148320157,79.44267423807582,128.60291616399437,208.19962118460475,79.59670502061039,263.4147355769231,342.67595891068027,79.26122333375719,81,82,81,538002,501198.44660889474
260,8,1,3,28,14,691.2966114415315,770.7392856796071,79.4426742380756,128.20132500606678,207.79803002667717,79.59670502061039,263.480180246228,342.7414035799853,79.2612233337573,81,81,81,531441,501198.44660889404
261,0,2,3,24,13,59.885815468112696,139.32848970618818,79.44267423807548,210.39034909317203,289.9870541137823,79.59670502061024,262.7381338798332,341.99935721359043,79.26122333375724,82,81,81,538002,501198.4466088921
262,1,2,3,24,13,138.8623863157041,218.3050605537796,79.44267423807551,209.98875793524445,289.5854629558547,79.59670502061027,262.80357854913814,342.06480188289527,79.26122333375713,82,82,82,551368,501198.4466088917
263,2,2,3,24,13,217.83895716329553,297.281631401371,79.44267423807545,209.58716677731687,289.1838717979271,79.59670502061024,262.8690232184431,342.1302465522003,79.26122333375719,82,82,82,551368,501198.44660889154
264,3,2,3,24,13,296.81552801088696,376.2582022489624,79.44267423807543,209.18557561938928,288.78228063999956,79.59670502061027,262.934467887748,342.1956912215053,79.2612233337573,82,81,82,544644,501198.44660889223
265,4,2,3,24,13,375.7920988584783,455.23477309655385,79.44267423807554,208.7839844614617,288.380689482072,79.5967050206103,262.99991255705294,342.2611358908101,79.26122333375719,82,82,82,551368,501198.44660889247
266,5,2,3,24,13,454.7686697060698,534.2113439441453,79.44267423807548,208.38239330353414,287.9790983241444,79.59670502061024,263.0653572263579,342.32658056011513,79.26122333375724,82,81,81,538002,501198.4466088921
267,6,2,3,24,13,533.7452405536612,613.1879147917366,79.44267423807537,207.98080214560656,287.57750716621683,79.59670502061027,263.1308018956628,342.39202522941997,79.26122333375719,82,82,81,544644,501198.4466088912
268,7,2,3,24,13,612.7218114012526,692.1644856393282,79.4426742380756,207.579210987679,287.1759160082893,79.59670502061027,263.1962465649678,342.457469898725,79.26122333375719,82,82,81,544644,501198.4466088926
269,8,2,3,28,14,691.6983822488439,771.1410564869193,79.44267423807537,207.17761982975142,286.77432485036167,79.59670502061024,263.26169123427263,342.52291456802993,79.2612233337573,82,81,81,538002,501198.4466088917
270,0,3,3,24,13,60.287586275425156,139.73026051350064,79.44267423807548,289.36664391685656,368.96334893746683,79.59670502061027,262.51964486787796,341.78086820163514,79.26122333375719,81,81,81,531441,501198.4466088919
271,1,3,3,24,13,139.26415712301656,218.70683136109207,79.44267423807551,288.965052758929,368.5617577795393,79.59670502061027,262.58508953718285,341.84631287094004,79.26122333375719,81,82,81,538002,501198.4466088921
272,2,3,3,24,13,218.240727970608,297.68340220868345,79.44267423807545,288.5634616010014,368.16016662161167,79.59670502061027,262.65053420648786,341.911757540245,79.26122333375713,81,82,81,538002,501198.44660889136
273,3,3,3,24,13,297.21729881819937,376.65997305627485,79.44267423807548,288.16187044307384,367.7585754636841,79.59670502061027,262.7159788757927,341.97720220955,79.2612233337573,81,81,81,531441,501198.4466088926
