z,minimum,maximum,mean,standard_deviation,low_count,low_fraction,high_count,high_fraction
307,29240,59634,33167.37698470289,4435.942662312963,230,0.00033716677294749726,8384,0.012290461845181814
308,29690,59287,33089.54047540515,3924.2324282070977,5,7.329712455380376e-06,7102,0.010411123571622286
309,29844,59260,33043.816417089954,3647.2304753231383,0,0.0,3942,0.005778745299821888
310,29931,58134,33020.73632971979,3436.6430643522663,0,0.0,1234,0.0018089730339878767
311,30149,56501,33006.81908363935,3244.7328093198653,0,0.0,200,0.000293188498215215
312,30265,56182,32996.572150024556,3105.6690138379663,0,0.0,90,0.00013193482419684676
313,30366,56251,32988.5677976413,3027.2939936270577,0,0.0,65,9.528626191994488e-05
314,30372,56124,32982.00503258057,2983.6581285430616,0,0.0,65,9.528626191994488e-05
315,30246,55202,32976.56520878686,2952.576332651957,0,0.0,40,5.8637699643043005e-05
316,30331,55292,32972.26762392712,2931.951875101798,0,0.0,23,3.3716677294749724e-05
317,30241,55197,32968.630814111166,2917.337100610687,0,0.0,12,1.75913098929129e-05
318,30322,55068,32965.042145846615,2902.0290276605815,0,0.0,16,2.34550798572172e-05
319,30378,55817,32961.73484178816,2886.682070049164,0,0.0,19,2.7852907330445427e-05
320,30304,55689,32959.092165270355,2875.886041120152,0,0.0,18,2.638696483936935e-05
321,30357,54972,32956.75298136054,2869.2555414238072,0,0.0,10,1.4659424910760751e-05
322,30272,55088,32954.47550043612,2858.576715795229,0,0.0,5,7.329712455380376e-06
323,30249,54597,32952.500723442616,2841.2957957437975,0,0.0,3,4.397827473228225e-06
324,30394,54663,32951.583160718605,2829.1372079048147,0,0.0,6,8.79565494645645e-06
325,30379,54797,32952.00419699335,2831.0169108720256,0,0.0,7,1.0261597437532526e-05
326,30317,54876,32953.00840278236,2836.925028800295,0,0.0,6,8.79565494645645e-06
327,30374,55354,32954.32617073832,2838.790361138878,0,0.0,7,1.0261597437532526e-05
328,30458,55138,32956.18640778122,2839.0058986724175,0,0.0,8,1.17275399286086e-05
329,30320,54828,32958.781089341865,2841.404101835858,0,0.0,9,1.3193482419684675e-05
330,30415,54863,32962.24502202579,2849.654830483419,0,0.0,12,1.75913098929129e-05
331,30481,55546,32966.33765346585,2863.626060085038,0,0.0,12,1.75913098929129e-05
332,30294,55801,32970.807672743,2881.98187636686,0,0.0,21,3.078479231259758e-05
333,30327,55530,32975.68296941311,2902.9383453052737,0,0.0,17,2.4921022348293278e-05
334,30383,55469,32980.738414290005,2923.9524018722327,0,0.0,35,5.1307987187662625e-05
335,30396,55596,32986.31644714178,2952.9084414363124,0,0.0,50,7.329712455380375e-05
336,30361,55894,32993.23267292624,3009.372083672406,0,0.0,67,9.821814690209703e-05
337,30289,56320,33002.26377143025,3124.2046311613417,0,0.0,145,0.0002125616612060309
338,30160,57708,33014.21180523488,3314.120363420616,0,0.0,494,0.0007241755905915811
339,29983,58881,33032.35585167594,3550.8291377137916,0,0.0,2237,0.00327931335253718
340,29497,59269,33067.160654103536,3813.2268966508973,45,6.596741209842338e-05,5247,0.007691800250676166
341,28757,59197,33130.86021212188,4205.179854026512,381,0.0005585240890999846,8041,0.01178764357074272
342,28295,59020,33216.34520746751,4825.433652188691,2364,0.0034654880489038416,8310,0.012181982100842184
343,28131,59351,33289.53788215289,5445.943211453016,34102,0.04999157083067631,6949,0.010186834370487646
344,28194,59038,33311.68229507956,5669.50915611465,58231,0.08536329719785093,6259,0.009175334051645154
345,28467,59195,33270.009843803826,5336.307955882741,30395,0.044557322016257304,6779,0.009937624147004713
346,29146,58951,33188.46123828162,4683.830129223631,2497,0.0036604584002169595,8072,0.011833087787966079
347,29457,59309,33107.1328422426,4110.09255794409,55,8.062683700918413e-05,7663,0.011233517309115964
348,29528,59284,33051.62745123909,3771.7326840196465,7,1.0261597437532526e-05,4672,0.006848883318307423
349,29836,59029,33021.21172167616,3539.55651887554,0,0.0,1871,0.0027427784008033367
350,30011,57348,33003.69378367087,3334.258414753999,0,0.0,464,0.0006801973158592988
351,30100,56026,32991.532738160684,3181.832828017106,0,0.0,163,0.00023894862604540023
352,30071,56421,32982.06663148405,3089.938670165899,0,0.0,124,0.0001817768688934333
353,29966,56405,32974.24987576137,3034.455860059483,0,0.0,84,0.00012313916925039032
354,30115,55861,32967.73061254407,2997.535244096498,0,0.0,56,8.209277950026021e-05
355,29983,55428,32962.13670793295,2969.938256996514,0,0.0,42,6.156958462519516e-05
356,30067,55346,32957.0758551942,2946.557979419071,0,0.0,38,5.570581466089085e-05
357,30107,54981,32952.43162917519,2924.5336513183497,0,0.0,14,2.0523194875065053e-05
358,30013,54970,32948.30603748415,2904.404927734017,0,0.0,16,2.34550798572172e-05
359,29892,54947,32944.80646334044,2891.5725951358645,0,0.0,12,1.75913098929129e-05
360,29697,54634,32942.02622131334,2886.2795794611143,2,2.93188498215215e-06,6,8.79565494645645e-06
361,29632,54808,32939.76957582954,2881.1552479151173,3,4.397827473228225e-06,5,7.329712455380376e-06
362,29625,55017,32937.782656434385,2872.4277057143795,4,5.8637699643043e-06,12,1.75913098929129e-05
363,29461,55015,32935.895919549075,2860.3294079911725,7,1.0261597437532526e-05,11,1.6125367401836828e-05
364,29671,55151,32934.43400693391,2852.019557994328,6,8.79565494645645e-06,12,1.75913098929129e-05
365,29725,55192,32933.73278507084,2854.401149009419,1,1.465942491076075e-06,10,1.4659424910760751e-05
366,29610,55208,32933.621786837306,2861.874709037346,1,1.465942491076075e-06,10,1.4659424910760751e-05
367,29771,55176,32934.01600662606,2868.8804504047225,1,1.465942491076075e-06,11,1.6125367401836828e-05
368,29989,55082,32934.99482082518,2872.5582906936074,0,0.0,7,1.0261597437532526e-05
369,29953,55129,32936.73208581627,2872.639793477716,0,0.0,6,8.79565494645645e-06
370,29881,55114,32939.327325901,2873.8745429264045,0,0.0,7,1.0261597437532526e-05
371,29837,55052,32942.751134273,2880.352994210048,0,0.0,15,2.1989137366141125e-05
372,29939,55564,32946.9407290132,2896.063034458314,0,0.0,23,3.3716677294749724e-05
373,30160,55384,32951.74615153448,2920.324291293582,0,0.0,41,6.010364213411908e-05
374,30198,56140,32957.38739875835,2950.4748292682825,0,0.0,58,8.502466448241235e-05
375,30202,56361,32964.138040474674,2995.9424843364127,0,0.0,69,0.00010115003188424918
376,30195,56781,32972.279669576565,3086.3857998279423,0,0.0,106,0.00015538990405406395
377,30138,56772,32982.401366258404,3251.874804301919,0,0.0,289,0.0004236573799209857
378,30051,57858,32996.32878891161,3468.1181130209975,0,0.0,1695,0.002484772522373947
379,29573,59069,33020.934160124896,3685.799318191853,15,2.1989137366141125e-05,4286,0.006283029516752058
380,28949,59641,33068.39734957598,3967.7642399674723,272,0.00039873635757269244,6999,0.01026013149504145
381,28406,59324,33139.048657563166,4468.966385836202,1099,0.0016110707976926065,7540,0.011053206382713607
382,28228,58877,33206.8547720093,5074.5915163452655,15674,0.022977182605126403,5900,0.008649060697348844
383,28246,58673,33234.75811215926,5387.075179933759,34550,0.05064831306667839,4943,0.00724615373338904
384,28278,58493,33206.20323093725,5171.700655187294,22639,0.03318747205547126,5270,0.007725516927970915
385,28602,58700,33139.45321517837,4597.805547569255,3255,0.004771642808452625,6661,0.009764642933057736
386,29314,58864,33070.37989020091,4052.3017373340754,126,0.00018470875387558547,7378,0.010815723699159282
387,29534,59034,33023.02938041941,3726.189763146287,12,1.75913098929129e-05,4908,0.007194845746201377
388,29898,58594,32997.48985494499,3514.394346887094,0,0.0,2133,0.003126855333465268
389,30104,57185,32982.52981946918,3320.5344602161654,0,0.0,484,0.0007095161656808203
390,30211,55987,32971.08107101759,3159.83972128988,0,0.0,116,0.0001700493289648247
391,30271,55837,32961.38715394595,3059.299600212611,0,0.0,68,9.968408939317311e-05
392,30296,55757,32952.88018558832,3003.833126124859,0,0.0,63,9.235437693779274e-05
393,30291,55521,32945.23875072381,2969.9533872648917,0,0.0,57,8.355872199133628e-05
394,30228,55447,32938.46423173619,2947.133388817224,0,0.0,43,6.303552711627123e-05
395,30306,55079,32932.261917013,2925.938471164997,0,0.0,24,3.51826197858258e-05
396,30326,55156,32926.39153564806,2902.7237205564397,0,0.0,11,1.6125367401836828e-05
397,30154,54700,32920.92114255558,2881.596747172764,0,0.0,10,1.4659424910760751e-05
398,29923,55011,32915.981083478095,2866.382481806637,0,0.0,8,1.17275399286086e-05
399,29721,55079,32911.646068708724,2856.798012372858,2,2.93188498215215e-06,4,5.8637699643043e-06
400,29747,55143,32907.911247443764,2849.2074768269567,1,1.465942491076075e-06,10,1.4659424910760751e-05
401,29903,55090,32904.79265269623,2839.342479990493,0,0.0,5,7.329712455380376e-06
402,30118,54635,32902.457079402775,2826.2534260481416,0,0.0,5,7.329712455380376e-06
403,30150,54491,32901.26934054577,2816.6536869229813,0,0.0,3,4.397827473228225e-06
404,30284,54619,32901.5542288776,2819.9275522737885,0,0.0,4,5.8637699643043e-06
405,30150,54963,32903.32225667187,2834.7890852693263,0,0.0,15,2.1989137366141125e-05
406,30149,55223,32905.98667458275,2848.2488389188015,0,0.0,10,1.4659424910760751e-05
407,30314,55437,32909.254478820796,2849.6811575873508,0,0.0,9,1.3193482419684675e-05
408,30044,55286,32913.657472275365,2849.1151530553097,0,0.0,7,1.0261597437532526e-05
409,30035,54993,32919.42703197953,2855.2475869034965,0,0.0,7,1.0261597437532526e-05
410,30072,54995,32926.19224663016,2866.6307018267976,0,0.0,13,1.9057252383988976e-05
411,30022,54961,32933.835871612755,2885.031030371263,0,0.0,33,4.837610220551048e-05
412,30219,55275,32942.50090375355,2913.247245999605,0,0.0,43,6.303552711627123e-05
413,30314,55508,32951.99958220639,2947.1202972619285,0,0.0,54,7.916089451810806e-05
414,30304,55688,32962.19149753355,2991.7650317340417,0,0.0,78,0.00011434351430393386
415,30205,56172,32973.4443843408,3073.6353097759593,0,0.0,111,0.00016271961650944432
416,30258,56809,32986.5211674766,3222.7325679595388,0,0.0,302,0.0004427146323049747
417,30021,58376,33002.75678254942,3431.4022201659604,0,0.0,1325,0.0019423738006757996
418,29451,59079,33026.76042981434,3652.412204128188,27,3.958044725905403e-05,3394,0.0049754088147121985
419,28565,58683,33067.57212803542,3918.322423227943,345,0.0005057501594212459,5712,0.00837346350902654
420,27958,58474,33126.276453298735,4367.484052999133,1727,0.002531682682088382,5808,0.008514193988169844
421,27664,58714,33184.11727393334,4935.983477840186,16037,0.023509319729387017,4057,0.005947328686295637
422,27797,58441,33213.640518650456,5298.556123170419,36131,0.05296596814506967,2926,0.004289347728888596
423,27940,58291,33199.70223336339,5209.337635375956,30203,0.0442758610579707,3111,0.004560547089737669
424,28519,58676,33150.874689769924,4741.168991260984,10984,0.01610191232197961,4491,0.006583547727422653
425,29222,58543,33092.513365730665,4212.914701790697,541,0.0007930748876721566,6464,0.009475852262315749
426,29375,58461,33046.405900418526,3851.8432698518895,23,3.3716677294749724e-05,5442,0.007977659036436
427,29779,58202,33017.302994187536,3613.4010747679945,1,1.465942491076075e-06,2777,0.004070922297718261
428,30080,57056,32998.112725113795,3399.6958338550207,0,0.0,654,0.0009587263891637531
429,30234,55862,32982.261274930184,3217.452648396526,0,0.0,132,0.00019350440882204192
430,30193,55854,32967.881597290936,3093.5130702893343,0,0.0,77,0.00011287757181285778
431,30309,55507,32954.91100409731,3022.2731632971454,0,0.0,50,7.329712455380375e-05
432,30092,55365,32943.168879506855,2977.083661740064,0,0.0,41,6.010364213411908e-05
433,30193,55197,32932.46125440699,2940.0794545532704,0,0.0,31,4.544421722335833e-05
434,30319,54947,32922.592885781094,2905.65378787666,0,0.0,16,2.34550798572172e-05
435,30351,55084,32913.5908642464,2876.0651009905414,0,0.0,11,1.6125367401836828e-05
436,30344,54924,32905.69611745131,2858.4320024405974,0,0.0,9,1.3193482419684675e-05
437,30319,54725,32898.859814851465,2848.1732173884047,0,0.0,5,7.329712455380376e-06
438,30335,54629,32892.85154400393,2838.501435131542,0,0.0,4,5.8637699643043e-06
439,30314,54478,32887.570338119636,2827.5830840506383,0,0.0,1,1.465942491076075e-06
440,30285,54518,32883.050303816584,2814.767354812363,0,0.0,2,2.93188498215215e-06
441,30357,54694,32879.49261384876,2801.8728466424323,0,0.0,2,2.93188498215215e-06
442,30267,54888,32877.07672156621,2791.4413201283364,0,0.0,4,5.8637699643043e-06
443,30315,55097,32875.823676437176,2785.423839187507,0,0.0,6,8.79565494645645e-06
444,30221,55010,32875.67846310589,2785.3329096010293,0,0.0,5,7.329712455380376e-06
445,30361,54728,32876.652181688914,2786.3622239000074,0,0.0,4,5.8637699643043e-06
446,30345,55362,32878.95367621728,2785.1169589677556,0,0.0,10,1.4659424910760751e-05
447,30431,55424,32882.78608234199,2786.8256159132425,0,0.0,15,2.1989137366141125e-05
448,30377,55245,32888.18949212423,2793.465635560938,0,0.0,9,1.3193482419684675e-05
449,30280,54953,32895.145076998626,2805.2342270776658,0,0.0,9,1.3193482419684675e-05
450,30311,54682,32903.581634672475,2822.1636759257863,0,0.0,7,1.0261597437532526e-05
451,30281,55313,32913.48542926461,2840.664500686249,0,0.0,15,2.1989137366141125e-05
452,30357,55729,32924.86328473734,2861.566331872252,0,0.0,19,2.7852907330445427e-05
453,30346,55740,32937.73437708439,2895.856184350028,0,0.0,27,3.958044725905403e-05
454,30275,55465,32952.63825963307,2966.06649487824,0,0.0,31,4.544421722335833e-05
455,30274,56038,32970.24953419677,3099.4872951279135,0,0.0,104,0.0001524580190719118
456,29950,57553,32990.91674765999,3292.697026736554,0,0.0,544,0.0007974727151453849
457,29651,58423,33015.92106925845,3490.541428425911,7,1.0261597437532526e-05,2346,0.0034391010840644724
458,29054,58335,33049.192245164224,3682.4288852637737,540,0.0007916089451810805,4436,0.006502920890413469
459,28152,57927,33092.79927435847,4013.87958243916,2584,0.0037879953969405782,4492,0.006585013669913729
460,27611,57965,33137.34027163914,4561.132238277347,8868,0.012999978010862634,3119,0.004572274629666279
461,27180,57861,33164.49859636006,5053.187866208129,23967,0.035134243683620295,2047,0.0030007842792327257
462,27095,57711,33161.032797531356,5137.725547101094,25790,0.037806656844851974,1957,0.002868849455035879
463,27346,58117,33128.94876677588,4758.560449785549,13811,0.020246131744251675,3229,0.004733528303684647
464,28194,57991,33084.21386341814,4217.749633303947,2455,0.0035988888155917644,5048,0.007400077694952027
465,28978,58225,33043.42149951257,3828.7907797473954,743,0.0010891952708695237,5022,0.007361963190184049
466,29620,58090,33012.59683209828,3602.9798845327455,22,3.2250734803673655e-05,2668,0.003911134566190968
467,29856,56753,32988.99220851566,3409.917886648746,0,0.0,681,0.0009983068364228071
468,30084,55891,32969.12498479085,3231.1722777234863,0,0.0,128,0.0001876406388577376
469,30256,56136,32951.85261707383,3102.9763253214555,0,0.0,76,0.0001114116293217817
470,30219,56099,32936.834732575444,3026.534279168549,0,0.0,53,7.769495202703198e-05
471,30069,55730,32923.62787636241,2978.7085345211794,0,0.0,45,6.596741209842338e-05
472,30228,55497,32911.825290439854,2943.5602425361103,0,0.0,29,4.2512332241206175e-05
473,30191,55805,32901.19821008422,2916.126290547981,0,0.0,23,3.3716677294749724e-05
474,30315,55325,32891.89391413975,2894.8963153189557,0,0.0,20,2.9318849821521503e-05
475,30287,55137,32883.988043773046,2879.971888882023,0,0.0,13,1.9057252383988976e-05
476,30242,55149,32877.30527812594,2869.05624477942,0,0.0,10,1.4659424910760751e-05
477,30413,54914,32871.689292023075,2857.658673066479,0,0.0,6,8.79565494645645e-06
478,30330,54744,32867.001231391696,2845.1522623837645,0,0.0,5,7.329712455380376e-06
479,30355,54470,32863.16202329383,2833.0280570441905,0,0.0,2,2.93188498215215e-06
480,30410,54600,32860.06833490922,2820.6973360401557,0,0.0,5,7.329712455380376e-06
481,30349,54891,32857.8535714024,2808.949994060922,0,0.0,4,5.8637699643043e-06
482,30411,55151,32856.83164823244,2804.2431163442006,0,0.0,5,7.329712455380376e-06
483,30370,55180,32857.0375911633,2807.780185580078,0,0.0,3,4.397827473228225e-06
484,30384,54833,32858.348952950575,2812.194208893848,0,0.0,3,4.397827473228225e-06
485,30437,54466,32860.64270437071,2813.9347629324875,0,0.0,2,2.93188498215215e-06
486,30298,54508,32863.72195175583,2813.6402986578523,0,0.0,3,4.397827473228225e-06
487,30343,54644,32867.57525342481,2816.4534865277737,0,0.0,5,7.329712455380376e-06
488,30304,54846,32872.50987678753,2824.4299989387405,0,0.0,5,7.329712455380376e-06
489,30235,54573,32878.85371066693,2835.205274396999,0,0.0,3,4.397827473228225e-06
490,30098,54680,32887.057340340536,2847.4760594000936,0,0.0,5,7.329712455380376e-06
491,30072,54896,32897.58128871005,2863.266283459337,0,0.0,9,1.3193482419684675e-05
492,30088,55122,32910.94647843965,2891.0362156047654,0,0.0,21,3.078479231259758e-05
493,30206,55457,32927.6752790788,2951.2095891427994,0,0.0,39,5.717175715196693e-05
494,30177,56130,32948.358990258814,3070.2597236376696,0,0.0,68,9.968408939317311e-05
495,30069,56870,32974.23710153851,3257.3833208200163,0,0.0,268,0.0003928725876083881
496,29683,57946,33007.372626455865,3466.7610700041305,8,1.17275399286086e-05,1476,0.002163731116828287
497,29085,58486,33049.390140070806,3672.2354851348987,309,0.0004529762297425072,3475,0.005094150156489361
498,28350,58685,33097.865334124945,4014.0380559083833,1255,0.0018397578263004742,4038,0.005919475778965191
499,27683,58221,33143.21878312114,4595.6334382101695,8231,0.012066172644047173,3282,0.004811223255711678
500,27458,58213,33172.20158761572,5142.855954866098,39448,0.05782849938796901,2287,0.0033526104770909837
501,27516,58698,33175.46733806833,5283.003420389026,46475,0.06812967727276059,2100,0.0030784792312597577
502,28097,59049,33152.61194889725,4927.884977624713,23557,0.0345332072622791,2838,0.004160344789673901
503,28461,58312,33111.98175781164,4348.785678729183,3537,0.005185038590936077,4205,0.006164288174974896
504,29059,57728,33065.1709889981,3876.552636533059,637,0.0009338053668154599,3898,0.00571424383021454
505,29453,58019,33021.310076155714,3587.1470238716547,118,0.00017298121394697686,2183,0.003200152458019072
506,29761,57383,32984.55007879441,3369.2512586189805,1,1.465942491076075e-06,715,0.0010481488811193936
507,29896,55926,32954.813627401396,3177.458574892177,0,0.0,109,0.00015978773152729219
508,30002,55497,32930.36494051939,3038.497974205452,0,0.0,33,4.837610220551048e-05
509,29993,55523,32909.59057692167,2954.811706522086,0,0.0,28,4.1046389750130105e-05
510,30151,55121,32891.67226510104,2900.028356697448,0,0.0,14,2.0523194875065053e-05
511,30202,54932,32876.14352456553,2860.0896569173483,0,0.0,7,1.0261597437532526e-05
512,30376,54874,32862.57369073011,2833.6716876349506,0,0.0,3,4.397827473228225e-06
513,30270,54527,32850.67510023382,2817.7264814656332,0,0.0,2,2.93188498215215e-06
514,30224,54570,32840.12856315647,2806.434276884926,0,0.0,6,8.79565494645645e-06
515,30227,54631,32830.768646422,2794.1747076686243,0,0.0,6,8.79565494645645e-06
516,30115,55123,32822.76726697011,2778.539585275774,0,0.0,2,2.93188498215215e-06
517,30145,54838,32816.40764489009,2763.0602694839654,0,0.0,1,1.465942491076075e-06
518,30258,54430,32811.89782380837,2751.729157015047,0,0.0,1,1.465942491076075e-06
519,30211,54664,32809.34089906253,2744.5496429979125,0,0.0,1,1.465942491076075e-06
520,29851,54899,32808.2142416313,2738.6392808147075,0,0.0,5,7.329712455380376e-06
521,29627,54284,32807.723543769374,2733.416958119769,2,2.93188498215215e-06,0,0.0
522,29698,54161,32807.67025529389,2732.666705227109,2,2.93188498215215e-06,0,0.0
523,30018,54223,32808.073773555865,2734.9991966830535,0,0.0,0,0.0
524,30204,53980,32808.84732648738,2736.0310067284713,0,0.0,0,0.0
525,30269,54148,32809.996393781475,2735.5291385089367,0,0.0,0,0.0
526,30282,54348,32812.040125777865,2737.6201006143715,0,0.0,0,0.0
527,30282,54163,32816.01174952907,2745.2017971945033,0,0.0,0,0.0
528,30323,54361,32822.714872719545,2757.450073855221,0,0.0,0,0.0
529,30230,54777,32832.174510191966,2768.8638274173386,0,0.0,1,1.465942491076075e-06
530,30047,54827,32843.85106464074,2778.9577963696097,0,0.0,3,4.397827473228225e-06
531,30099,55014,32857.531517030584,2798.9801030715985,0,0.0,5,7.329712455380376e-06
532,30103,55325,32873.298243067926,2849.1979003390998,0,0.0,7,1.0261597437532526e-05
533,30082,55753,32891.994806165756,2957.190259955446,0,0.0,12,1.75913098929129e-05
534,30043,56409,32915.173873972926,3130.8821985733057,0,0.0,76,0.0001114116293217817
535,29782,57419,32945.97752710161,3330.510272687356,1,1.465942491076075e-06,716,0.0010496148236104697
536,29093,57502,32992.75286848297,3525.687686840786,241,0.0003532921403493341,2178,0.0031928227455636916
537,28410,58006,33065.54052378125,3835.263600282687,1592,0.0023337804457931113,2942,0.004312802808745813
538,27866,58031,33156.89429235291,4397.556183121623,6858,0.010053433603799723,2763,0.004050399102843195
539,27870,57609,33236.06086006846,4987.12632585696,26031,0.03815994898520131,2057,0.0030154437041434866
540,28184,57369,33269.20427029048,5221.466232341874,33553,0.049186768403075544,1776,0.002603513864151109
541,28381,57345,33239.85639480763,4954.419468868456,21504,0.03152362732809992,2210,0.003239732905278126
542,28442,57357,33162.49608226869,4405.389977000052,4986,0.007309189260505311,3214,0.004711539166318506
543,28600,57461,33073.62022560855,3911.8905118838306,606,0.0008883611495921015,3095,0.004537092009880453
544,29195,57620,33001.93515256797,3599.2191605729354,89,0.0001304688817057707,1911,0.0028014161004463797
545,29752,57575,32953.82607032126,3382.2190737491983,1,1.465942491076075e-06,613,0.0008986227470296341
546,30069,56557,32922.76911112577,3198.3568368168035,0,0.0,85,0.00012460511174146638
547,30104,55575,32901.333704216784,3057.8546643664163,0,0.0,24,3.51826197858258e-05
548,30083,55101,32884.363565465326,2965.388247405188,0,0.0,9,1.3193482419684675e-05
549,30233,54817,32869.31312824798,2909.176753992143,0,0.0,6,8.79565494645645e-06
550,30152,54914,32855.68397798154,2877.58907480709,0,0.0,6,8.79565494645645e-06
551,30115,55011,32843.621036274744,2858.3784531337055,0,0.0,7,1.0261597437532526e-05
552,30092,54624,32832.77892561075,2839.5567772060886,0,0.0,2,2.93188498215215e-06
553,30121,54395,32822.46397519625,2820.398519226864,0,0.0,1,1.465942491076075e-06
554,30181,54693,32812.39481056358,2803.1691176787526,0,0.0,2,2.93188498215215e-06
555,30205,54634,32802.686769136046,2786.2630631576308,0,0.0,2,2.93188498215215e-06
556,30163,54354,32793.38280302864,2772.8739828207176,0,0.0,0,0.0
557,30192,54173,32784.92661052107,2766.147280942949,0,0.0,0,0.0
558,30100,54019,32778.087676554445,2760.863150300926,0,0.0,0,0.0
559,30092,54140,32773.245822430385,2753.0663224272967,0,0.0,0,0.0
560,30259,53964,32769.98803937522,2748.1747117279,0,0.0,0,0.0
561,30171,54014,32768.022981580434,2748.918766094345,0,0.0,0,0.0
562,30148,54106,32767.395602172528,2750.9351000065894,0,0.0,0,0.0
563,30160,54277,32767.92273310318,2752.649877018499,0,0.0,0,0.0
564,30145,54481,32769.39251636358,2756.282263003048,0,0.0,1,1.465942491076075e-06
565,30099,54086,32772.121170408485,2760.5957696310493,0,0.0,0,0.0
566,30022,54402,32776.40961804868,2764.731476600433,0,0.0,1,1.465942491076075e-06
567,30083,54219,32782.38538455337,2771.6953509939594,0,0.0,0,0.0
568,29875,54429,32790.55711678431,2781.297499430666,0,0.0,1,1.465942491076075e-06
569,29763,54495,32801.383669400646,2793.106865058278,2,2.93188498215215e-06,5,7.329712455380376e-06
570,29777,54528,32814.84027970183,2814.268247161655,1,1.465942491076075e-06,3,4.397827473228225e-06
571,29939,54680,32830.8574840029,2859.6246866346596,0,0.0,5,7.329712455380376e-06
572,30065,54915,32849.978103217014,2950.5557682431945,0,0.0,10,1.4659424910760751e-05
573,30058,55150,32872.39526353981,3102.0113892723307,0,0.0,22,3.2250734803673655e-05
574,29734,56208,32898.864337284045,3290.008088662014,2,2.93188498215215e-06,281,0.0004119298399923771
575,28988,56901,32942.27866540595,3473.1421952040623,222,0.00032543923301888865,1244,0.0018236324588986373
576,28664,57216,33035.82288189634,3726.4106911970825,1262,0.0018500194237380068,1879,0.002754505940731945
577,28159,56934,33188.78641950876,4196.422007189204,3051,0.004472590540273105,1813,0.002657753736320924
578,27653,56923,33342.964600420724,4731.211860947451,6471,0.009486113859753282,1332,0.001952635398113332
579,27118,57053,33417.003380463386,4985.41980881075,8896,0.013041024400612763,880,0.001290029392146946
580,27569,57262,33369.278813466146,4797.9248381168,6922,0.010147253923228591,1026,0.001504056995844053
581,28336,57699,33227.50969061284,4323.028163320334,2247,0.0032939727774479407,1640,0.002404145685364763
582,29146,58555,33070.15272188872,3855.6396779175857,311,0.00045590811472465934,1677,0.002458385557534578
583,29596,58814,32958.568315118995,3542.503514178442,47,6.889929708057553e-05,1308,0.0019174527783275062
584,29822,57621,32899.4434666608,3329.250086672433,0,0.0,603,0.0008839633221188733
585,29974,55702,32869.30085977527,3144.4346586400848,0,0.0,83,0.00012167322675931423
586,30060,54688,32849.20775483578,2993.6149045788766,0,0.0,5,7.329712455380376e-06
587,30225,54790,32832.38904061394,2893.622959195448,0,0.0,3,4.397827473228225e-06
588,30304,54512,32817.70706217795,2837.9472863816145,0,0.0,1,1.465942491076075e-06
589,30212,54441,32805.1591588422,2805.340653054287,0,0.0,2,2.93188498215215e-06
590,30213,54436,32794.384570955284,2777.417956080675,0,0.0,1,1.465942491076075e-06
591,30199,54305,32785.33178676401,2750.6649839265506,0,0.0,0,0.0
592,30219,54419,32778.80734876971,2730.4884773379067,0,0.0,1,1.465942491076075e-06
593,30349,54259,32774.92371381871,2719.1590374656253,0,0.0,0,0.0
594,30396,53682,32772.13688384605,2711.291796014342,0,0.0,0,0.0
595,30388,53731,32769.460021549356,2702.1574505920507,0,0.0,0,0.0
596,30364,53858,32767.248115164442,2692.6241627770405,0,0.0,0,0.0
597,30256,53746,32765.538565282084,2684.133753701192,0,0.0,0,0.0
598,30210,53397,32763.975039397203,2674.741163979788,0,0.0,0,0.0
599,30316,53419,32762.461134199704,2663.9518746103927,0,0.0,0,0.0
600,30302,53527,32761.569184422897,2655.6833166575293,0,0.0,0,0.0
601,30338,54078,32762.143828015625,2653.71503297688,0,0.0,0,0.0
602,30253,53993,32764.203351144533,2657.2532891342075,0,0.0,0,0.0
603,30351,54086,32767.221794167013,2663.9321774115792,0,0.0,0,0.0
604,30372,53915,32770.92651523481,2671.936755850904,0,0.0,0,0.0
605,30339,53827,32774.666707713055,2680.2600503105828,0,0.0,0,0.0
606,30297,53667,32778.02331141749,2688.158428817951,0,0.0,0,0.0
607,30351,54052,32781.818514853665,2698.8049566262493,0,0.0,0,0.0
608,30237,54287,32786.424448988866,2715.202500874451,0,0.0,0,0.0
609,30141,54250,32791.76287060859,2739.2252734844,0,0.0,0,0.0
610,29991,54349,32799.41151497827,2781.783094246294,0,0.0,0,0.0
611,30017,54440,32812.133210194166,2864.8938548508145,0,0.0,1,1.465942491076075e-06
612,29887,54506,32831.627647675385,3009.46155999439,0,0.0,1,1.465942491076075e-06
613,29839,55789,32859.44746428598,3197.0855830892024,0,0.0,43,6.303552711627123e-05
614,29625,56433,32910.91103341616,3378.700286606075,4,5.8637699643043e-06,468,0.0006860610858236032
615,28862,56468,33030.93875585461,3598.4140192965137,392,0.0005746494565018215,765,0.0011214460056731975
616,28186,56829,33241.53991541512,4006.290739654395,1255,0.0018397578263004742,842,0.0012343235774860551
617,27996,56481,33471.05621156482,4522.840103631538,2469,0.0036194120104668295,685,0.0010041706063871115
618,28047,56402,33602.504904310605,4840.778623573999,4858,0.007121548621647573,427,0.000625957443689484
619,28253,56787,33563.874329148064,4756.008264622984,5391,0.007902895969391121,556,0.0008150640250382977
620,28713,56617,33377.71948457462,4354.525881061217,2107,0.00308874082869729,1003,0.0014703403185493034
